track_id,popularity
1DqLRYf1IrztVFjWUme4oC,38.291004154660904
7q8P4uyBBOW8VadS69xgOc,37.226976249884665
0aMs9TzfoK8n8nRxatnNkQ,38.78743531325531
16ejic4tkC645g8FwuqIHA,0.3690295994681841
1wYXIhJXqlIAGS6sbzpTL6,41.36147049251708
68V3gC4Bvj2yH7KgM0jwSd,38.91670783874235
6FQhXdQCiGEwEdsph5W78h,58.00790679850189
4aYOQDyN2wTOlt2mRQ6zef,27.550838313648462
7eqKxh6djiu1NqW6GMjHIJ,42.61265023219112
3AZ9y0djGcK0kcOkCxuUOU,39.82908276299307
5PntSbMHC1ud6Vvl8x56qd,54.692236722585974
5jGbxKNLOEWZoOmVpcYbJO,22.101242032733463
0n4bITAu0Y0nigrz3MFJMb,29.780058476925
5k3VjTwIsOjQ2woGz3Yx71,39.863359615645734
5jaCENu4mOuHJoAyAbVLba,40.19645842103194
5EUPK2x1wJ5bERxjQ47lKv,50.41435722725508
04aAxqtGp5pv12UXAg4pkq,58.149718779730414
1CrCjB0ihP0OBPMHYwviF0,30.46376897874968
3Fc9ucJTAFZ9NdrAZB5tF0,30.171713199889826
4rfoxdyoyZc9Es4TitEpMr,31.002134437616498
6RtnuC14DOUrvpRgS6WMQX,46.060005190175836
6zeeWid2sgw4lap2jV61PZ,73.5106742694404
0RjuP2ncb70tx4f6RdwaCB,36.49833773558631
3ZOEytgrvLwQaqXreDs2Jx,64.23517194432313
3kzmI3qZbtBKcVfiUyT2xI,42.5749395661225
7xXdY3jDGRj4szfxDrl6oX,46.79678202839883
0nMhDSuIrRNmQm0MmTbXIe,42.46794551908695
0tkBOcK7oRVXQJY97zzSvr,66.93903815221476
5JtvedSVWW9McnoEAPJwQm,69.41927075458312
4HXmYG1IR5xduvxTnr7fAp,19.059631781564214
0ICSJKAcCQ9dhKXrJ1kRnv,37.68825341561838
1I5PbTAcWMqV66XR8B2vzK,63.98221044215882
3hRwcwpkOenKHjOsyIwTxf,8.505624187898361
1GPRHgVXzRfzoc44HEZZQI,47.63471174675195
6JCgP3lmyFmpYKTTripIq6,37.28031274867672
0pLfv0qTmH5AG2aUQQdkBt,23.49591741268575
6CmXuuXstpcQeLL007qdti,41.5261233019811
1JrxuCpVd1eNiWqNmqmI2j,41.81939928251327
0wFmawqundY8rOn9sZUqA6,66.10648425476359
2yPNn7KSfUMMu2jSRwYjae,40.65612062349118
6OSmeoh8kXhCfz9WqvzDoJ,27.58399500976369
19Hg1UCZaCdpHB37L7x63X,40.40794977800018
1Ge8R2h7W0IlaAHl6Q2kM3,23.374412045760707
1Jgaw4deeHcbldSmKbP5h3,20.624899911202508
5RjOdVrGkXEo1hEaAlHgq4,42.02786671178771
3lwgTWlafjM1VGG8AsRl9u,4.88547353941959
2FkbeqpCrjjDdVH1SZgDo6,48.51904611832834
0JOw67rq2X6NDz5AJP9uIG,50.86919088564633
31010AUbrLuIM46ucf88QA,25.052750883720613
25rMWDcZtRw4HBiYby4tBK,37.630312845783216
41Fflg7qHiVOD6dEPvsCzO,52.57014811891138
3vNFsxBbA4dPkymPF5Jm1b,50.90549346167174
19EZKr7Kf0XWCcspyWL8Rp,42.80103268860767
0zt8GJzgYpifvQugGDiuTk,25.54096474980365
33IPzl4qNKrI4UsLVemh5U,28.399422873654235
2plHsnfOSAKrXqOulEYPEn,61.67018159833844
42wrGE9uzMGFettCcPThfl,13.854656869977543
4yffABDkB5A9flvr9vQFck,45.00128031563099
7FGuyTjqH2dmk5tOUPGZYx,41.22478312415261
6avU5EHB4NNLv9RItX9pEb,1.1209509541097102
6QNkLUwipUu4QMGyCeJQd0,38.67740332595337
4yXNMbZrsFJbPTH0WfhwEB,37.54463982280411
3ixyQ0IdbbDaYOyodp6hvr,39.82957691268713
7pluJ15vmT0NZdX2lmIbBI,65.71547320977338
6aLt4PslIzYEoNx5opdeWR,32.89042863716701
0Bd3oaSitY4a57zlwV9sG6,48.18290220517066
4F1yvJfQ7gJkrcgFJQDjOr,65.5731370837458
49fsYdg1kdM5FDwyuUAtSx,63.27732726488598
2SI0lVzEn93n3ZuJqeUCIc,49.45704160010696
5EnCFISDzoIMWMaicJxxX9,66.29194785033519
5IaHrVsrferBYDm0bDyABy,53.11237074760721
2GJEMlKxt3GL2rJMOTET6Z,48.367590615076324
4J4fFMrP25pj6uKOyTIpcG,19.740809800517916
7HziDJrMMjIIt9mw2fJ7u1,35.880918313526905
1057KuzIH4fWCyI5Gb5kX2,51.50887888465554
1CGuP5K5NdgKYeCCKtKdGB,41.22229456088282
2ph6BRhGcUzc2W9wIulG5k,13.420629996295734
7msanQSPzDtRboYSinCW5o,51.91131546669719
4ZsvhlPNQgrwpZABfwG8l8,17.20324112675301
07yM5vxBxAIXWzNqu1BnF6,69.87531499222897
2UK4qw712yzFh8vYYJGv2B,62.34704028671557
5uImkHXfTLkNYwemtGH7kB,38.87427148843308
2W4HNWdpmrg64swTIK6TLI,7.913219752160354
2XfkKphS1o6JF9N3AZbVju,1.569227232606883
74RFiTUWHQwWbqhVrBfKuW,24.456937654906277
7vUvwzUlzQMyV4iGUgqvoT,2.2086834570634797
7wdwIaXUuzlu1grzWMFRJm,25.957590818715563
7gSeGMqiOrv7ftmxYLFaOA,60.21679387874683
556JR8TWeOKA0OH9MJKb6B,49.83414757598666
2cmyKUsMTBi9j2t3uByzfB,26.820145272525668
2HB0RLSCaKALpRHFw7PcOy,45.297344914624226
6OmknRIYvZmABONKgva2GK,15.017254014887735
0iuRYmJA5Oy6GF3wpibS27,36.739386118869426
506La0sS4cMOKiMRMKlsrG,15.188726633371822
48ZUwXrEOhaXLCxvmRYhZv,51.64677738913642
6diNIDVm0xuLUp2tYDkCoE,13.386704799438617
4Msk8J3ymLJNpxTQ9y4nfR,31.17776013491467
3S7NB9yGDk4HjbHxkqzgK8,29.457751781406575
5psbwXbjlWCqmLVzIqif7Q,63.85634436023392
4tRTglAwmKdf6ir90DH5pS,21.21478772335969
5NvOZCjZaGGGL597exlQWv,75.90129421297158
6rmtT7Y8cH7NpvovoPiV6k,47.52065930658459
60S0MHNzjWWE0pvfP31ffY,45.31598087410689
5zM3ge7sOQE4vyjEjBzVL9,26.767135213050555
71vsEyBd4X1D5BUmLdFSVH,39.38926794362934
4v0134PgBTGsFJiGcV4eJk,46.25628393317731
3miNUXAGvMFePI3EwItWWY,29.6017807061043
5cE201rNvIkryS8N1dJ5nR,51.5685412850646
4gzsuuZypVbxs0Af1LSZyB,34.02453622678438
502YAAGo4tiKD8xIqa3M5N,59.1439145010627
7ILVCyIphAqzSgy5DNWuu2,42.11933031465753
2d1qiSnmzS5jiAAss3Svbr,33.12553114365549
7JgG9KxAl0uhCPOLSdQjlg,39.056276289903245
1eqGYJJr2z2GXK1i0hD3BC,53.324699855019716
2OLBFXBmMc43M7H0YrHcL5,12.54084133573318
5DGvwXAzpohcIjQkoPcWUO,42.63456412658248
5Mggz5o8l77QsLYvhfs0CZ,41.22240677370283
4npTFQuKygDyXdExVLJ2de,53.33767018825399
1RRKJPVnNwNZafc3xubwX8,19.997262490775725
5ghIJDpPoe3CfHMGu71E6T,62.62855649807784
2NV0oNAYgjlN27SeNIo8bL,35.5066483074644
6WL8EGMLQvDTWfRklPrZjO,41.274756467691574
50KzUnn80DNmBJJPx0Rynn,42.988067106218665
2j6DORpoXYTicBm4hl5Ztx,45.477177530002656
4ZvzH0HKoh04HAgLq9PfWD,58.58854734194669
02gH8djuf4t1V0aCaPBfNM,46.688737214913225
0Ac7MrpcCf0Qj1r8fPHxqi,38.60805731283606
5vqPDs7Edwgkdl3hL56w6h,40.65596112506616
7ch89fdAaK52QYF5QKUUab,5.694777280858502
28Dx1LdHVYVJuxclLNT9MC,1.0183893946464235
1ARifmfUe56dVQS6xBZgLr,31.791114111666335
3pkfVWPONcWQU5UAxWyALx,50.37520603749177
4Znt4ohK6UOUphYtdoxIKQ,24.015540660587035
0jG92AlXau21qgCQRxGLic,69.43346892565802
6qNY8xr8GNcvskh5GkVS7b,49.402218351487456
3OfofodOTLTtJzVXXkgNW5,47.02858779373697
6cR1U61DMpYbS2TtNTlSvo,51.20633402196237
7AjJ7XxshOygmee6CODfAu,39.17763499538445
1sCl8sl2EWfFHNERnOJoms,54.70699332648493
3U4LgrkH4QBt2rv6hyUliD,26.442180299570737
63iWrvtycN9ro0gFD47JpU,47.73126006066244
6UGpcXcENaUqQKPc6oqOe4,46.60652335253871
4trhHl9s0gsBsm2FLPll03,35.67831313578705
2z9YkcLojiOE7Eu2p9lPZR,17.165350886016505
6h9xi8i9zVOXk5FqGqcBNH,9.293197328670761
164OhifL9Eld1xMaptReyR,42.597244391671246
5ksFMdZQyP8o2yE2TqqHlX,43.44289656538053
6pO9pxKxrIHuTRqK7VLP8B,33.621486963970035
5HKJl9V8QDMflGBH0jFS85,33.893614014203116
5IYqcX40Tr97RZDg3Sifl0,21.330279695286986
087zhxfoAGzPjlaGJz2CuR,24.277528247484096
5BK5IvPzmTZBGsCnYRjSue,59.7407465348162
2LIoLF2jJrHW7SK8F2oGVW,32.17191168918949
4rS4K30qVDExdjeU4feF4c,36.511607307501734
39lOHITmszIVH9WF4Jpbum,47.56296995566742
5d6ZRqgbz26Sg4bk1oifQw,40.233359914598495
70Vdd1gx5tn84jkAU31ASv,54.1648361704561
43z6scIZU2QcEieMQFAJRG,46.92010222537941
6MZ91tbZxwwqimJffOoLsW,50.94496176314746
6jmTHeoWvBaSrwWttr8Xvu,39.96744840470436
5ZIU2kT1wNjQNclQeVCz5O,54.35430512821504
52DtQQcCl82YR38T8oP0WK,32.982644702577495
6ul8Krzy7gmzTtC0I6s0T5,43.211530855296616
0RW1xWSPxmbXf012RN3yWl,56.19352181244781
0L7TjIdcVQaDlX3nQbMdQC,50.910872863575726
2VV0eDxSkOhjZFrGsgT0Ip,39.535707249238406
4Y2bR875LdPq9JILrY2FSw,56.24451737021135
050vmlJyVUbjkJ1C6hrWKr,39.46600017630204
0JiEGVMAF8wzdnmXVNxELS,37.49951881839282
3oWv5qDKYN7MH6FdlglMN5,40.551225700063796
7AW4g4I9fPfUIyqtbsuAkM,61.45984746138238
2VEsmoek0sol9MnJFyoG9e,58.95815438745406
7GHf8dQ2wA71wYOuRsQCZP,1.454716863219359
6mBoE4SeqM0zYBKFvPB5Pd,28.069133786914676
7tgjDlQsMR8RvkdlNCJA58,69.9355787771157
2VDkE9sdVpQAgEqH5fvTMV,46.901501517327475
2KrN3MCNztKcSleZgHEj83,55.47630452751242
4Ua2SU25r2XCnT8CpmYAyM,33.20569913047834
2jTujnt0y344ai1rNOywgr,30.20393816736152
5Uel5PmPBZICA0TQTI912U,41.22592155865269
36evXa8bNvfBYNzePEWhG1,43.88494031829531
3u7pHtKn4sU86VzJHM4Wbw,22.163602621666872
3bRcSxW2FnSSwrzoYT1knV,43.24962244679694
2XCBqjHk1WqF49hMs6gxZN,27.065959652455327
48cDp6sgNIuIHrxtuhDRrg,27.63071537327249
0SqqAgdovOE24BzxIClpjw,72.16021502865354
7layOOgCgrlfSdBbOWTxzp,0.5857648013956613
6WK9dVrRABMkUXFLNlgWFh,51.668691882804886
2PqRGBqhO6QoIPyhvQSFCl,40.573241402815626
51FpZbIYAtkWtbFzZVLxUk,45.98910543630986
29mtZPY0dBU9WJmwnOig3E,50.213495728664704
51OjUIiXdsPCr52oB5ntX8,44.73592379809572
3PkLiVZFchdmUluS9QL8fv,55.97078534171008
45GshECNB7YmOu9yM8Y039,61.24938342991242
49eU6cfKOpuh3DiuwNma5l,11.231328046476944
4fsyPCAb55yWiyJVbDJLr5,51.63259505633882
4Pkst1hmHJ8dUdOaBqdee7,35.32276171952837
3A6nR4GSolo160nu7xtDk7,2.0518637231081187
4nsRC5m6nhWEGytiaDgewc,44.2504895766462
0DgOmXeyDY7mMqcjelEqse,27.416042764653923
37qI0mchgzUSeUhPiwUWPY,47.62520096104477
0f70fllnpYQJlADzm3dkEX,35.418158779510335
0gmEt2nKOssVRStyUmjSpE,57.3015120420911
6xGDXrZQoisoWkKWsgplcZ,36.95371018537511
3HVWdVOQ0ZA45FuZGSfvns,56.53206658425645
0uRzka6sn4LVUj8sHQELYz,36.91653643647138
7hzeu43gNUoHwh5CQrl3Jk,16.767860259087648
2KX7ZC9JL8BAeFnCrcVRHE,49.06570265078147
45fB0PhuWRLYK2teusTMt2,41.6684891843389
68Lpc1gRqriMhm88ywfjB8,44.03301538976138
6Bjtr3tPdto5nyuLYf61sN,44.91611711481778
4eoMx75WWJVa0Q6lO3Q0zS,1.0392924266118648
1UfJ3Z0pPyejEKi37A0utw,63.88591006976422
7zNfYofQ0mkPo6oj0jjRlb,54.63265598511586
3VDcmJe6TSGy3MfjhHdDOX,25.028937867035367
6XaR5tiIlnHcAmX1ERxUDE,42.21659413191193
1E8A6Ceb92WBAe6mUxCBDO,42.02057514828161
4bbqwN4wm3bOHsCyXPR2XD,31.79419930585819
63XrYsnwOnADHy8HRkeKWs,40.25657071576973
0wJMDTFRqqzYfBu1LbNBeY,5.611472881311552
1UwUhKmFxGKs59xiWO60Sx,48.462653275250425
0Ui8KPWZbJJQ2Y0CIQuVqX,60.46715797668026
0wQwka6aD8i7gyhpGFNHLm,0.0
1qDrWA6lyx8cLECdZE7TV7,1.7040105651293518
2k4c9ZAlIYHyXiJ4i20FO7,46.07455366185746
6fZpcVRr45Z6fLtciswBBU,57.722037731366306
00GxbkrW4m1Tac5xySEJ4M,45.068649283915626
1mXuMM6zjPgjL4asbBsgnt,62.99305093178617
5penl87Jj0gd1jpMnG9cm9,0.787083265202386
1pwE0jB6MTtTWx8fzqriAj,55.93113375893483
29kvrLzNSVoRiqE11df09X,58.76904240164915
5rgy6ghBq1eRApCkeUdJXf,59.98212652338945
0fsj3HxzBHev6EJ7OLFE3r,48.69838772545976
01vv2AjxgP4uUyb8waYO5Y,42.79096355795238
1Z3mmjXCO6hplvu6l6JVoY,61.568951184867785
3LBOiOKttpjrSeIVjLwkGC,40.955109471420464
6UqRGwjwYL0stXbaodTxwo,41.04578204574441
6UIo6YbaXihIZ72MWUpcGb,38.263148760948944
7zQs5RxMWQBVDTW9zl9CHu,47.37620342161567
6VGLTr6kqyOT9sVdMPia1M,41.14095662179587
6b8Be6ljOzmkOmFslEb23P,60.228384714496656
068LmtzI6xJJDPfPnMje0U,31.641500399356755
2kDuAIr3uJKloU1cnNO6KT,37.58122068533214
2f6FEu22hAFV5KpMklVTN0,25.468787018725184
5VkuqayHiiU5ZHyYEH4Oeb,48.455142674160825
7iOSeHfKU2EhSKcX7TbjKG,54.44866150226619
5XRFBZNuGxgqW8mdAwUfAU,4.325996088809683
6kxaaIeowajN7w21PfMLbu,51.96656867252198
5d1Eidz7m4vdgHsfZRKcec,55.24414998158741
6rKbCZwk0bdcJ1BU96CuW5,50.81974004717377
3O0e0LHTpza0rYVDbZfQ4r,69.31816315025871
5hO76mbTvvaKqpo3EmMb8N,41.153493636140446
7CFCPxGWl38dV0Zg9eHD6q,42.65455560547048
3RTpju2fAuGPRLRW19zRDC,39.20022442593594
3ZffCQKLFLUvYM59XKLbVm,59.70512578811441
32iYwQ4OYiurnGnOfJ1aEh,65.67478309863635
0CWVCIEleF108ECF5sKx7T,28.46188696578891
2fvv4tLHhTfIRuahGrlohs,24.475941280317734
6ho0GyrWZN3mhi9zVRW7xi,65.88584531145437
0XLZqnVwuqsvl0WbZRStel,0.8433917340863963
6Aejb6WKPeP0dYwrE9aSJY,41.623996982381485
4VE3jasMCphS1duMN6RNNB,22.12836784609596
1mYcQvtPBNqhFKMK36Ok0l,46.36292765478919
57TrQP3nPUoc92VsooFB7p,40.52162340933524
4JiuLIWKkLH2iluzOhXh5Y,11.311995067416802
6n9A3tuLQqYWrQyR4dGLry,42.306218853602886
5yqVF4y7dq6AgnNCHnHZEA,44.97863603596588
5RQwXLJCFIG5QLmjga6WU8,6.907436441525503
268KPOIF4ZQM9vG327zhCW,43.97373814491851
1Ph96WpdjNlwD6iKRE2Xa3,71.12148796216341
5uRkew0DtfAQmv0oEYNwFF,51.87587701339087
6bGj9vNSQjLnzFKhCFwLzW,48.86493558315547
0kn3G2T5agaGeduxEkJo1h,46.7033659083416
5uujhDA7WTFfGBkLh491KI,56.642854061010624
2QuvT46pnd93GDBYCpSlBf,44.96478871766894
5e1TQxFlSdcPHoMezJRUp2,39.96320544398022
2YGHCHkWTbtCUTjL0LUXtx,67.20662137745506
5a3ZlfUdkef5uuXYcYNbUP,63.314888723378374
4F6P9kNwtx25mqH1NJqfYY,21.310817457759484
78MLMKaMyZvRUKUyVhyRi0,44.302351605891644
5VIUVUvwHPM2vJaQpznd5W,67.00587047704862
08XmoAjG6I2vbsONnFmDWg,66.1191696415941
6VwAh8Z1d5YKoSWoEaV4db,32.863123616706886
4tnwr1Z0YTGCT8PohX0pKg,55.053746602613664
4C24fGqRUrz3TyVt4uku2Y,44.350993764897495
4f1KbnoiixqLu6EEDBwopj,48.14159312423299
54ZPmGE1uOG9IYoUBSRSp7,32.261120324327415
63WuQOXohQIxOxIFA2K7bR,80.368446097718
0tgVpDi06FyKpA1z0VMD4v,33.840022060347295
7nKXTcZnqvXPHJBbHQv3nI,32.49096010189236
2yHmIxXi48DFl6zQlIhEaj,2.3959435955736827
2ivJvBgWPGLSeTKTrXD540,30.248137006025956
1hV0Ue00iyNCZvb1n0VyGf,41.52496987461445
0Jci9dBlCSDgL5ivMMSAQx,33.96373373164854
3KN1A4XVt5lYudW7M6gD9T,59.8495232486189
7eUfIGoKUovmypD4dxI19t,0.0
7FoW7q7uZGOHlGi9w5mUxN,23.418827219707424
3JT7jb6tjFg4g32fcZO2Aa,47.69429589961764
46bFZCQ2U2DMSNUKGzQUyP,4.1577217710043355
0XX1yoKE6UQzweWOmgsIg2,55.25464855418965
4OLNZ3wmdoMpAjlIXsEEBV,40.98369915333274
5DFnmcshyxsonqTvanqZPY,44.856674492375774
40pPI2TbaYSZlKfV44HRjn,62.08831674995167
5by13EceSIj3JLbSQDvDR0,1.0275619299606198
0XHGKdViVybbZKqEZ2tXqV,63.04599321309103
2XtsxK4mneUrhNHTRs1ZVQ,37.71562832279696
0hKSnTDiSC5Uwz6XaWQC7A,1.696224988850212
2NqfkA2lQHqAezTY5h2EZ1,7.464505482609633
7KAWe3JvPTugKW2zIrYo88,13.854656869977543
5LPcIeLf5X05un3LLHWth5,44.24680654868857
4LFW2NJj1rjAYXN724MiOb,22.360787859365562
3H7ihDc1dqLriiWXwsc2po,45.100185393820595
37hqGqe1Btdp6xuljIm4zL,25.245133491120548
6BDTqdiitPRU8C23zThBV0,18.084407263604955
79cuOz3SPQTuFrp8WgftAu,49.73369609876491
6k69mC6rTHq7fgGHFnk5g3,38.54412420581906
0XFZjhpSKttg8UIA1LEge3,47.57722394988257
2wOZ3MzOvz7IPyRSQ6KfXW,37.8874742966191
6MOEQCtAWNSCmvg3SFKF5y,48.087883521616874
5eNlrdrZSTnfJjXpPg1ykV,43.10656164372901
1ae8XfBQ3fDEvmBjFaemGV,1.0133867202749558
0G7Ik0gmxJBFJKAmK2p1k9,52.43300228228966
6xFubQjHKixwjyRrEJZ8En,45.433788546829604
7rwe8s6fObqAZMRE2B1Tup,40.200816616708764
0nUCaKwNqO5whVAhEX1A1R,44.299701254298334
1f5cbQtDrykjarZVrShaDI,71.64366578206608
6AfvfheW6VzyV1MNyZ9XXd,43.4939455209982
1lckJrIAh5HzJxI4PbronK,1.569227232606883
24NwBd5vZ2CK8VOQVnqdxr,47.672166385768314
6cPqEHMMAbcZHhH3yRBK7O,56.797955751960885
2L1OXzqVPpVxotHfLglUcB,31.81128980330938
7qFbGeqWhlM9DQAwNOI9Mz,20.647462308114275
0OdhpoWEDTLsUcTNFlYkY3,2.3321516089655847
1f2V8U1BiWaC9aJWmpOARe,65.18772236114218
7Ec9qiOemgoYl73dQcCsNH,13.511115514114671
2B3Ib3HUx2fo9ZsEFuwK5h,31.378277237321747
1Vl9pXCmq6m2FbpxqHptTY,3.0324709638860607
7CAhxeaTYXn1qWNRkZl9ad,4.144031042044707
1JDZxqyqcJTN9iAXJ836iP,28.304133962300156
5SqrY9AWeRXqwgLCnLO2A0,3.2838115856983063
2lp8pNSPQawnZRjOd8d17K,57.59375765959961
4opLPmkmAviwAEfeHi39Fc,42.55684830728707
28GbaBYFpYi1J61fXnGSfd,69.35029828014025
4ioAA5k5UMFnRaFmk7T7Jw,45.318704636071566
3K8tRD2Prik7FXbD8lZ6DC,39.352803759697096
1bO9AXIlBcoNnHLjDoBBNT,23.26193507385652
365NFpqKShIPDEC6fxnUNp,66.44406213176458
6cdiviyVL3tFYE1eDcmUzL,58.25835339189871
3FlVpXdWH32y2vK4BABINO,20.593932113756
0KsB4TwgATg88aXCMBoO3Y,60.34950638484272
3zXXm2D9Vh4jven3HNcDW8,32.27122965020137
6Jz6K1LBGmYqirDbkk2y2K,56.35210475989395
6wpGqhRvJGNNXwWlPmkMyO,46.55876844596353
0c3fJd2HRi6uHWgTljIae5,43.90917949151495
154lbtHSyyOt0ao2QwbE4n,9.104022708771868
0C3kqX3iJ39GorFVrNcMmi,40.727743096208926
2s53BFN2aKtiBA93tRQtGj,22.365652512274032
2PS1X5DzUCIFuX4ljfNAH0,12.628489937255717
4IAzk848l23vRjil53e0nK,0.0
4TmV78jWcevcBeObrLmauE,6.081994901184663
7tmfrvAm84ntXtwbn1ybgt,40.99503413723815
4JOyMhad5dD81uGYLGgKrS,60.248494802569994
6tFTvOg7J59fmBmN0NlQge,0.9082933198995027
65mPCrY32YMQlBnmWVrKNa,55.19056197464731
6zWLmJxa1AjS9fhlDtgSKA,35.1869324105415
5JO2usoem1CW1pLL1kLj9E,31.215152789007927
0yqcmfdOv3RuDXKaloCKxY,33.43876522266477
75aDv2QJ4w6ue7C3keqHcw,35.189797648740175
6UcTHiP25meOD9ox8Rspgx,50.94262860103612
0WaaPFt4Qy8sVfxKz43bCD,59.004300107236595
6OWwrGLVeyTgVqJK5j0rT9,41.028899475138935
00EsQxsJv6vy7hEQN3jZWG,47.446460031935544
3AhXZa8sUQht0UEdBJgpGc,68.88516887486834
4t1DkxexoMbIHfSHS4Uiyr,33.61735471437049
6yj6Si5hkcs1khQyzj0stc,37.54661269233927
1tWQK2NoRsWj6JECrLhotv,47.73622304276592
2dvgoGTEjoPWou8KdL9h1g,47.59137004492829
7CaQbeNAccfyQrBQqu8X64,40.93607042998676
3EqkflivbF639pZxjyl7JN,41.45923149686298
1ZfbMOw5VSh5Qqr8hgLCkJ,21.983237248409907
4dxQJF9j2qXqZsJdW4Lg5y,0.8558964007304205
4dY3ZMq5PSGT2Q7zgrpTmm,23.684910110707573
7DXXu7OsYGe6Ulq2eoIYzC,41.714916550269436
6GMeUoXO7Xm9q0U1OziRjq,36.41229008422312
0c1XJUpNzBYkH8PXLLcMPH,25.126541881506522
2SsneDqgO7ZSi6Ktw5RbrV,52.46730578729169
4eucKRPayKSzwxaOOGfhye,27.799057648869375
4lfw4m1ovrPVi2OeaY9FEh,33.88553781154632
2D3z17LBMJ2HEHeBFFjTLi,52.25457318290039
3OiiXdJXUZVprVc43nkYEt,4.454992314732578
4x17P3F67cUBat3J1YRgNh,52.31375427621457
0GOVA2bOtFTAONKhbknj2W,34.81887993758559
5jGUJXnELDaDTgiRjD9lsg,64.74162015191145
2poeTeH4ystQaVualzuBrk,24.586599524973735
2LskIZrCeLxRvCiGP8gxlh,43.07755165735276
6WK7h2WfMmnX7zOZnfzoYo,61.80860907933375
2kVQpubE6URKKj9L7Upk2l,37.85024845159675
4dSAuM3CkN1a9mhqn1xB4J,25.094537311326146
3b6uenXXbpCRxXyzFzWi3J,52.44525055986342
2ziXC5o41KXiw3LoG8p82t,15.95537924980503
6M47gaKejso9772SKTa3yH,43.0390973870675
1sBTqdKiKnCqg5sJCMUfJQ,24.852832697956842
2Uovs7m5wttaD4qkr8vrzo,44.64236885996355
4qk35C5lGrStA7N8XiExHt,40.090069623973854
3BBVKzYSV7iuWutG3saanI,45.68460163537686
3DvXCbvkyzyfRYiWOJKWEr,8.023390141566383
3PWYDDiIbO4gTPArrAtir0,13.706030353636656
2KH16WveTQWT6KOG9Rg6e2,55.22658559735268
4WL3FDdLkZzy1xdAcgcCqL,30.03844310280472
2XGU82Lx8urLynWSdJ2ehz,44.11244797391341
5EdlwzcgIAYs2HGvOnczPN,46.15038858025008
5QSe2vbcBasm02vr76vqg4,37.20262128789271
5yug4vHY6oGqkFI80Ya5F0,65.85861969533086
3l48Gia5uwpi3UA9nJGTNg,24.776052886187117
7yhN7C46ts8tAKHoNRrBL6,48.76016077902817
3RykIiejIO6BEhxSSrXRhH,36.248029196295946
5JCiqYJxcK4XO1mbQyPNdk,57.675251171691386
2w9kljwEMm6gVFhPSQrzmE,41.96516569118374
1UqhkbzB1kuFwt2iy4h29Q,63.04036674135261
4Oi5LdwWqDUCwTTjNXnnyL,21.271950702857357
7u2UKrIjIYCd0EzNfwB8am,7.913219752160354
22x5EpcJkfE3SHBONJG6FS,36.667834434560945
4KQ8xXm9v7sF7ZeSWywiKs,30.587487006527553
4Im6GRj17qa7NW76OsJh1s,65.08917304632598
54cBqIDAX3dH5Ys1DKgDWR,40.394222541634115
1TlJuD7pVQnzBtcUNoumP8,63.15913105860857
7MFq7ihwl8ZolUaPCc4sKh,26.3378510448937
5qyEyqpT0TBVun8W07MEmR,63.476531774026185
402FSzREJH9uDSrXgL2P6f,13.854656869977543
3ovjw5HZZv43SxTwApooCM,52.0695804003459
0I3wlS5dlpw0hv5zhxN0pz,51.88236641506131
4wyxBb3LEuEKPO5Huxwc9R,53.91906443515893
2yrRiQtE34zp4EuL9DvrdZ,34.80783689128672
5rFj8OzffT0iggSjcBaeND,52.12620841081934
2D1O6DE5aJDGHsb0W38EAN,60.80197416548321
2CeOBN9Hjh1ux8MH86VW1H,30.558490559945337
0WSO4MJCg5nCW261pGQHao,45.46266973809397
3Nsxlv9JESIFfOBbupIKOc,28.34991702279062
0C80GCp0mMuBzLf3EAXqxv,59.78839620594005
0BknVuf853LEmEzTEO3LY4,43.00210298709321
1UPyhGntpIx9jGJ5UVtKVS,24.484509179496143
3hgFwotX5fCegIUb49jQem,5.030068898202001
2id1xnRQloCopsF5IFRY15,49.785092836497675
4LwBxSuZQUJ6kKD1qbcQK7,37.759614822175045
3p8Kv8GcO4obTLPmsS459h,48.04649448737275
1SbdzlF3NT2E26FYBGKQTx,4.313730613936277
05tSP3itnayhjwMZQPK6Lb,58.30661502917562
79z9QkhHePTFsSeVw9uyj0,59.63408324770661
5cxE8QZLrhP3OQjslZ8Lux,37.007986414796704
2P3VCrDzYC9XzS7Bwu5dN3,36.180540068903625
25suYHVUwWFTG6G31kuhZH,40.1133589458775
4GDmAT5ZZyHdBo32UYDIvM,41.11717565934821
72RFLY7sigTDszBRAKg9Mf,30.911006083173763
3cXSZnTbHig0sntFrDqE0f,18.29275620339036
23PvWFdi76vER4p1e2Xroj,30.819749374777903
2Cp9l9oeQl5DAK2AAS0V1S,9.709672881737905
13xKh7WqwxzEFYhYCJJwHg,49.820316869344545
7cmdqmWXQarqdQkbTpyYwx,36.36809023168248
5ViWZbiMhr7VWS0ihZku6V,44.16637725220375
6FBmHx1FuaSnTnnnaThgbF,30.942533528775297
0wNf3Yk11625KJ6mDkEjzu,41.34864936169954
7q0aQpiLv5tIsupcgQ3Ny4,73.82807067213673
4YnxNg5lHjLuBzm2uNy26K,45.475117511203614
2SiXAy7TuUkycRVbbWDEpo,66.42345387198839
4xZwBITWeGPWVTDVmLfuDf,0.9116163332938008
4ofwffwvvnbSkrMSCKQDaC,72.29880869020813
3wH3TWKBA9NCZinuBidD21,1.5064198408875442
2L82XvyoCvUgePuljcA00o,40.13181798618473
